run_key,timestamp,experiment_id,mode,active_policy,target_name,y_true,y_pred,error
20260405_152617,2026-04-05 15:52:45.778,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.473,93.34067,0.867667724609376
20260405_152617,2026-04-05 15:52:47.776,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.706,92.864,-1.8420015869140656
20260405_152617,2026-04-05 15:52:49.741,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.212,93.6567,1.4447001342773405
20260405_152617,2026-04-05 15:52:51.832,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.31,94.18941,1.8794073486328102
20260405_152617,2026-04-05 15:52:53.828,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,70.639,70.77371,0.1347121582031292
20260405_152617,2026-04-05 15:52:55.825,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,0.745,6.3067203,5.56172025680542
20260405_152617,2026-04-05 15:52:57.790,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.08,1.9921769,-0.08782310962677009
20260405_152617,2026-04-05 15:52:59.790,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,1.061,2.2908301,1.229830135345459
20260405_152617,2026-04-05 15:53:01.786,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,0.82,4.6142445,3.7942444610595705
20260405_152617,2026-04-05 15:53:03.815,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.247,2.314272,0.06727192687988293
20260405_152617,2026-04-05 15:53:05.851,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,24.586,25.381973,0.795973266601564
20260405_152617,2026-04-05 15:53:07.837,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.361,92.25521,-1.1057891235351605
20260405_152617,2026-04-05 15:53:09.866,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.792,93.29881,0.5068128662109359
20260405_152617,2026-04-05 15:53:11.813,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.679,93.952225,1.2732247314453105
20260405_152617,2026-04-05 15:53:13.805,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.386,93.38544,-0.0005629882812456799
20260405_152617,2026-04-05 15:53:15.840,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,96.371,94.30212,-2.0688836059570264
20260405_152617,2026-04-05 15:53:17.854,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.435,92.42897,-0.006029663085939774
20260405_152617,2026-04-05 15:53:19.789,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,90.964,93.34652,2.382519470214845
20260405_152617,2026-04-05 15:53:21.834,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,90.731,92.571304,1.840304321289068
20260405_152617,2026-04-05 15:53:23.810,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.891,76.267296,-15.623704162597662
20260405_152617,2026-04-05 15:53:25.794,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,10.66,20.926117,10.266116943359375
20260405_152617,2026-04-05 15:53:27.774,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,0.467,1.3016076,0.8346076087951659
20260405_152617,2026-04-05 15:53:29.756,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,0.0,1.7519487,1.7519487142562866
20260405_152617,2026-04-05 15:53:31.762,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,0.054,1.0978411,1.0438411436080932
20260405_152617,2026-04-05 15:53:33.717,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.123,1.6896471,-0.4333529214859011
20260405_152617,2026-04-05 15:53:35.752,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,49.589,50.318626,0.7296264038085951
20260405_152617,2026-04-05 15:53:37.861,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,96.497,92.761894,-3.735105773925781
20260405_152617,2026-04-05 15:53:39.869,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.72,92.833885,0.11388519287109489
20260405_152617,2026-04-05 15:53:41.906,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,98.465,92.2837,-6.181300964355472
20260405_152617,2026-04-05 15:53:43.929,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.101,92.90294,-1.1980611572265616
20260405_152617,2026-04-05 15:53:45.957,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.558,93.02475,1.466749755859368
20260405_152617,2026-04-05 15:53:47.925,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.579,92.67484,-0.9041571655273373
20260405_152617,2026-04-05 15:53:49.977,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.571,93.06449,-1.5065087280273417
20260405_152617,2026-04-05 15:53:51.989,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.47,92.47785,0.007851867675782387
20260405_152617,2026-04-05 15:53:53.954,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,69.43,69.15431,-0.2756878662109443
20260405_152617,2026-04-05 15:53:55.940,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.042,3.279436,1.2374361114501955
20260405_152617,2026-04-05 15:53:57.971,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.064,1.6968993,-0.3671007051467896
20260405_152617,2026-04-05 15:54:00.064,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,1.782,1.1790421,-0.602957899093628
20260405_152617,2026-04-05 15:54:01.997,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.512,2.0738463,-0.43815365982055665
20260405_152617,2026-04-05 15:54:03.925,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.906,3.6376958,0.7316957893371581
20260405_152617,2026-04-05 15:54:05.909,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,26.196,32.30685,6.110850433349608
20260405_152617,2026-04-05 15:54:07.953,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.076,92.29174,-0.7842595825195247
20260405_152617,2026-04-05 15:54:09.905,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,95.673,92.583336,-3.089664123535158
20260405_152617,2026-04-05 15:54:11.869,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.96,93.555855,-0.4041452026367125
20260405_152617,2026-04-05 15:54:13.836,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.455,93.57943,1.1244296264648455
20260405_152617,2026-04-05 15:54:15.812,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,98.732,93.03086,-5.701139099121093
20260405_152617,2026-04-05 15:54:17.877,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.065,92.88892,1.8239236450195335
20260405_152617,2026-04-05 15:54:19.861,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.225,92.980995,1.755995178222662
20260405_152617,2026-04-05 15:54:21.824,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,96.373,92.94278,-3.4302204589843797
20260405_152617,2026-04-05 15:54:23.765,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,89.283,76.08975,-13.193247802734376
20260405_152617,2026-04-05 15:54:25.766,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.007,16.365215,14.358215301513672
20260405_152617,2026-04-05 15:54:27.802,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,1.397,1.5124695,0.1154695301055908
20260405_152617,2026-04-05 15:54:29.809,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,0.208,2.1709719,1.9629718704223633
20260405_152617,2026-04-05 15:54:31.791,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,3.249,2.459573,-0.7894269695281984
20260405_152617,2026-04-05 15:54:33.781,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,4.053,3.0319195,-1.0210805206298827
20260405_152617,2026-04-05 15:54:35.805,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,54.477,57.63653,3.1595318298339876
20260405_152617,2026-04-05 15:54:37.852,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.202,92.67632,0.47432293701172057
20260405_152617,2026-04-05 15:54:39.826,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,98.491,94.257164,-4.233835998535156
20260405_152617,2026-04-05 15:54:41.745,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.524,94.25034,0.7263433227539053
20260405_152617,2026-04-05 15:54:43.809,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.102,94.15586,0.053860900878902385
20260405_152617,2026-04-05 15:54:45.826,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.741,94.14515,1.4041492309570316
20260405_152617,2026-04-05 15:54:47.813,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.649,92.544785,-1.1042154541015634
20260405_152617,2026-04-05 15:54:49.849,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.362,93.27829,-0.08371020507811977
20260405_152617,2026-04-05 15:54:51.897,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.931,93.46986,1.5388562622070339
20260405_152617,2026-04-05 15:54:53.912,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,58.872,63.48389,4.611890533447266
20260405_152617,2026-04-05 15:54:55.878,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,0.002,4.687014,4.685014102935791
20260405_152617,2026-04-05 15:54:57.874,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.092,2.637033,0.5450329856872558
20260405_152617,2026-04-05 15:54:59.889,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.024,2.2440014,0.22000138854980467
20260405_152617,2026-04-05 15:55:01.823,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.69,1.878343,-0.8116570138931274
20260405_152617,2026-04-05 15:55:03.822,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,0.001,4.478596,4.477596210479736
20260405_152617,2026-04-05 15:55:05.821,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,40.504,20.413374,-20.090626052856443
20260405_152617,2026-04-05 15:55:07.773,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.141,92.91631,-1.2246868286132866
20260405_152617,2026-04-05 15:55:09.749,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,90.885,93.474655,2.5896551513671824
20260405_152617,2026-04-05 15:55:11.742,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,96.031,93.41338,-2.617616516113287
20260405_152617,2026-04-05 15:55:13.733,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.242,93.96842,-0.2735780639648482
20260405_152617,2026-04-05 15:55:15.692,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.942,94.24575,2.3037504272461007
20260405_152617,2026-04-05 15:55:17.789,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.778,93.74972,0.971717712402338
